id,uuid,recordedAt,heartRate,breathRate,isOnBed,isMoving
3242522,41,1602563267874,0,0,true,false
3242525,41,1602563270383,0,0,false,false
3242531,41,1602563274886,0,0,true,false
3242537,41,1602563281861,0,0,true,false
3242543,41,1602563288874,0,0,true,false
3242550,41,1602563295886,61,19,true,false
3242555,41,1602563299861,0,0,true,false
3242562,41,1602563306873,0,0,true,false
3242566,41,1602563313886,0,0,true,false
3242576,41,1602563320862,0,0,true,false
3242590,41,1602563327874,80,22,true,false
3242592,41,1602563330386,0,0,false,false
3242593,41,1602563331893,80,21,true,false
3242599,41,1602563335861,79,21,true,false
3242604,41,1602563339873,78,21,true,false
3242609,41,1602563343887,75,20,true,false
3242613,41,1602563347863,73,20,true,false
3242615,41,1602563351911,76,20,true,false
3242621,41,1602563355886,73,20,true,false
3242624,41,1602563359860,70,20,true,false
3242627,41,1602563363873,72,21,true,false
3242629,41,1602563367885,75,21,true,false
3242631,41,1602563371859,78,20,true,false
3242635,41,1602563375872,80,21,true,false
3242637,41,1602563379894,77,21,true,false
3242640,41,1602563383864,80,21,true,false
3242650,41,1602563387874,78,20,true,false
3242651,41,1602563390387,0,0,false,false
3242655,41,1602563391892,76,20,true,false
3242657,41,1602563395899,74,19,true,false
3242661,41,1602563399875,71,19,true,false
3242665,41,1602563403887,70,18,true,false
3242672,41,1602563407862,68,18,true,false
3242675,41,1602563411871,67,18,true,false
3242682,41,1602563415886,64,18,true,false
3242686,41,1602563419862,63,18,true,false
3242689,41,1602563423871,0,0,true,false
3242695,41,1602563430887,0,0,true,false
3242701,41,1602563437861,0,0,true,false
3242715,41,1602563444874,0,0,true,false
3242717,41,1602563447878,90,20,true,false
3242719,41,1602563450392,0,0,false,false
3242724,41,1602563451893,89,20,true,false
3242736,41,1602563455860,86,20,true,false
3242739,41,1602563459912,85,21,true,false
3242745,41,1602563463888,0,0,true,false
3242747,41,1602563466099,0,0,true,true
3242752,41,1602563470148,0,0,true,false
3242759,41,1602563476861,0,0,true,false
3242763,41,1602563483873,0,0,true,false
3242767,41,1602563490885,0,0,true,false
3242773,41,1602563497861,0,0,true,false
3242775,41,1602563499886,80,23,true,false
3242778,41,1602563503861,82,22,true,false
3242788,41,1602563510387,0,0,false,false
3242790,41,1602563510872,82,22,true,false
3242796,41,1602563515860,81,20,true,false
3242800,41,1602563519873,78,19,true,false
3242805,41,1602563523886,76,19,true,false
3242811,41,1602563527861,75,20,true,false
3242814,41,1602563531873,74,22,true,false
3242823,41,1602563535893,73,23,true,false
3242824,41,1602563539858,72,22,true,false
3242828,41,1602563543879,70,20,true,false
3242831,41,1602563547884,67,20,true,false
3242837,41,1602563551862,64,19,true,false
3242840,41,1602563555873,65,19,true,false
3242845,41,1602563559883,68,20,true,false
3242847,41,1602563563859,70,22,true,false
3242853,41,1602563567873,70,21,true,false
3242856,41,1602563570386,0,0,false,false
3242862,41,1602563571887,72,21,true,false
3242866,41,1602563575861,69,21,true,false
3242874,41,1602563579871,67,20,true,false
3242882,41,1602563583886,0,0,true,false
3242897,41,1602563590861,0,0,true,false
3242913,41,1602563597871,0,0,true,false
3242922,41,1602563604885,0,0,true,false
3242933,41,1602563611864,0,0,true,false
3242942,41,1602563618874,0,0,true,false
3242960,41,1602563625884,0,0,true,false
3242962,41,1602563626678,0,0,true,true
3242964,41,1602563627873,78,10,true,true
3242967,41,1602563630352,0,0,false,false
3242971,41,1602563631892,0,0,true,true
3242986,41,1602563638674,0,0,true,false
3242997,41,1602563644861,0,0,true,false
3243010,41,1602563651874,0,0,true,false
3243025,41,1602563658889,0,0,true,false
3243041,41,1602563665867,0,0,true,false
3243050,41,1602563672881,0,0,true,false
3243060,41,1602563678911,64,17,true,false
3243069,41,1602563682886,66,17,true,false
3243084,41,1602563689862,66,17,true,false
3243086,41,1602563690345,0,0,false,false
3243088,41,1602563690871,69,17,true,false
3243097,41,1602563694886,70,16,true,false
3243105,41,1602563698900,72,16,true,false
3243112,41,1602563702873,71,17,true,false
3243122,41,1602563706887,73,17,true,false
3243129,41,1602563710861,74,18,true,false
3243143,41,1602563714873,76,18,true,false
3243153,41,1602563718886,74,19,true,false
3243160,41,1602563722860,72,18,true,false
3243169,41,1602563726871,73,18,true,false
3243175,41,1602563730893,76,18,true,false
3243183,41,1602563734867,78,17,true,false
3243192,41,1602563738881,75,18,true,false
3243200,41,1602563742890,74,18,true,false
3243209,41,1602563746862,71,18,true,false
3243214,41,1602563750391,0,0,false,false
3243215,41,1602563750874,72,18,true,false
3243224,41,1602563754886,71,18,true,false
3243236,41,1602563758867,69,18,true,false
3243239,41,1602563762873,68,17,true,false
3243248,41,1602563766892,65,16,true,false
3243257,41,1602563770904,64,16,true,false
3243266,41,1602563774874,65,17,true,false
3243281,41,1602563781886,65,17,true,false
3243282,41,1602563782861,66,17,true,false
3243293,41,1602563786874,69,17,true,false
3243302,41,1602563790884,70,18,true,false
3243309,41,1602563794861,72,18,true,false
3243317,41,1602563798873,74,17,true,false
3243322,41,1602563802883,77,17,true,false
3243333,41,1602563806860,79,16,true,false
3243337,41,1602563810387,0,0,false,false
3243338,41,1602563810875,78,16,true,false
3243349,41,1602563814885,76,16,true,false
3243359,41,1602563818861,74,17,true,false
3243364,41,1602563822873,71,17,true,false
3243371,41,1602563826887,68,18,true,false
3243379,41,1602563830861,65,18,true,false
3243392,41,1602563834871,63,18,true,false
3243399,41,1602563841886,63,18,true,false
3243402,41,1602563842868,64,18,true,false
3243412,41,1602563846872,67,17,true,false
3243416,41,1602563850886,65,17,true,false
3243423,41,1602563854861,67,17,true,false
3243431,41,1602563858874,69,17,true,false
3243440,41,1602563862886,72,17,true,false
3243452,41,1602563866863,70,17,true,false
3243456,41,1602563870430,0,0,false,false
3243458,41,1602563870874,67,18,true,false
3243470,41,1602563874886,69,18,true,false
3243478,41,1602563878861,72,18,true,false
3243488,41,1602563882873,73,18,true,false
3243492,41,1602563886886,75,19,true,false
3243500,41,1602563890861,78,19,true,false
3243506,41,1602563894875,77,19,true,false
3243518,41,1602563898886,75,19,true,false
3243524,41,1602563902861,72,19,true,false
3243531,41,1602563906875,70,19,true,false
3243535,41,1602563910886,68,19,true,false
3243542,41,1602563914861,66,19,true,false
3243549,41,1602563918878,67,20,true,false
3243555,41,1602563922892,68,21,true,false
3243567,41,1602563926867,69,20,true,false
3243573,41,1602563930383,0,0,false,false
3243576,41,1602563930874,71,19,true,false
3243584,41,1602563934886,69,19,true,false
3243599,41,1602563938867,72,18,true,false
3243607,41,1602563942871,74,19,true,false
3243611,41,1602563946887,72,18,true,false
3243622,41,1602563950868,70,18,true,false
3243627,41,1602563954871,68,19,true,false
3243635,41,1602563958886,65,19,true,false
3243641,41,1602563962862,66,19,true,false
3243647,41,1602563966874,68,18,true,false
3243657,41,1602563970887,69,18,true,false
3243670,41,1602563977861,69,18,true,false
3243672,41,1602563978874,72,18,true,false
3243680,41,1602563982885,73,17,true,false
3243693,41,1602563986862,74,18,true,false
3243696,41,1602563990345,0,0,false,false
3243698,41,1602563990872,76,18,true,false
3243705,41,1602563994887,78,18,true,false
3243712,41,1602563998858,78,19,true,false
3243724,41,1602564002871,77,19,true,false
3243731,41,1602564006891,75,20,true,false
3243737,41,1602564010869,75,21,true,false
3243744,41,1602564014879,76,21,true,false
3243756,41,1602564018887,74,21,true,false
3243761,41,1602564022862,75,22,true,false
3243766,41,1602564026875,78,21,true,false
3243774,41,1602564030884,80,21,true,false
3243784,41,1602564034862,79,20,true,false
3243789,41,1602564038872,78,20,true,false
3243809,41,1602564042888,75,19,true,false
3243815,41,1602564046861,74,19,true,false
3243819,41,1602564050383,0,0,false,false
3243821,41,1602564050873,73,19,true,false
3243827,41,1602564054886,76,18,true,false
3243837,41,1602564058864,77,19,true,false
3243847,41,1602564062874,80,19,true,false
3243858,41,1602564066883,83,19,true,false
3243865,41,1602564070863,85,19,true,false
3243874,41,1602564074874,86,19,true,false
3243885,41,1602564078886,87,19,true,false
3243890,41,1602564082862,86,19,true,false
3243900,41,1602564086873,83,18,true,false
3243905,41,1602564090886,80,18,true,false
3243913,41,1602564094861,82,18,true,false
3243929,41,1602564098873,80,17,true,false
3243932,41,1602564102886,79,17,true,false
3243939,41,1602564106863,80,18,true,false
3243947,41,1602564110384,0,0,false,false
3243950,41,1602564110875,83,17,true,false
3243957,41,1602564114884,86,18,true,false
3243970,41,1602564118859,89,18,true,false
3243974,41,1602564122874,86,19,true,false
3243981,41,1602564126886,88,19,true,false
3243994,41,1602564130861,89,19,true,false
3244005,41,1602564134872,91,19,true,false
3244011,41,1602564138886,90,19,true,false
3244020,41,1602564142862,89,19,true,false
3244029,41,1602564146873,86,19,true,false
3244034,41,1602564150887,83,20,true,false
3244041,41,1602564154861,82,19,true,false
3244053,41,1602564158874,81,19,true,false
3244056,41,1602564162885,80,19,true,false
3244068,41,1602564166861,77,20,true,false
3244075,41,1602564170347,0,0,false,false
3244078,41,1602564170874,76,19,true,false
3244088,41,1602564174887,73,18,true,false
3244095,41,1602564178861,72,19,true,false
3244102,41,1602564182873,70,19,true,false
3244109,41,1602564186886,68,19,true,false
3244118,41,1602564190861,67,19,true,false
3244126,41,1602564194872,66,20,true,false
3244136,41,1602564198886,68,21,true,false
3244144,41,1602564202860,70,22,true,false
3244152,41,1602564206871,71,23,true,false
3244157,41,1602564210885,73,24,true,false
3244162,41,1602564214861,76,24,true,false
3244171,41,1602564218874,78,25,true,false
3244179,41,1602564222886,77,26,true,false
3244194,41,1602564226862,80,25,true,false
3244200,41,1602564230383,0,0,false,false
3244201,41,1602564230872,81,23,true,false
3244211,41,1602564234886,80,24,true,false
3244217,41,1602564238861,82,25,true,false
3244224,41,1602564242087,82,25,true,true
3244227,41,1602564242871,0,0,true,true
3244244,41,1602564249885,0,0,true,true
3244243,41,1602564250334,0,0,true,false
3244260,41,1602564256865,0,0,true,false
3244269,41,1602564263701,0,0,true,true
3244277,41,1602564268261,0,0,true,false
3244287,41,1602564274860,0,0,true,false
3244298,41,1602564281876,0,0,true,false
3244314,41,1602564288885,0,0,true,false
3244316,41,1602564290349,0,0,false,false
3244325,41,1602564294887,65,20,true,false
3244337,41,1602564298863,68,20,true,false
3244344,41,1602564302874,70,20,true,false
3244360,41,1602564306884,72,20,true,false
3244366,41,1602564310862,74,20,true,false
3244370,41,1602564314874,74,19,true,false
3244373,41,1602564318885,76,19,true,false
3244375,41,1602564322861,74,18,true,false
3244377,41,1602564326882,73,18,true,false
3244378,41,1602564330888,70,18,true,false
3244380,41,1602564334862,72,18,true,false
3244383,41,1602564338874,72,19,true,false
3244385,41,1602564342886,74,19,true,false
3244391,41,1602564346861,71,18,true,false
3244395,41,1602564350387,0,0,false,false
3244397,41,1602564350873,69,18,true,false
3244402,41,1602564354887,68,19,true,false
3244410,41,1602564358862,67,18,true,false
3244416,41,1602564362875,64,18,true,false
3244426,41,1602564366886,62,18,true,false
3244431,41,1602564370860,0,0,true,false
3244438,41,1602564377872,0,0,true,false
3244441,41,1602564384887,0,0,true,false
3244452,41,1602564391862,0,0,true,false
3244459,41,1602564398873,0,0,true,false
3244466,41,1602564405885,0,0,true,false
3244467,41,1602564406862,60,17,true,false
3244470,41,1602564410352,0,0,false,false
3244472,41,1602564410871,63,17,true,false
3244481,41,1602564414889,65,16,true,false
3244483,41,1602564418868,68,16,true,false
3244489,41,1602564422875,70,17,true,false
3244492,41,1602564426894,70,16,true,false
3244496,41,1602564430866,71,16,true,false
3244504,41,1602564434879,71,15,true,false
3244510,41,1602564438887,71,16,true,false
3244517,41,1602564442861,70,16,true,false
3244525,41,1602564446873,69,16,true,false
3244528,41,1602564450883,70,16,true,false
3244532,41,1602564454859,72,17,true,false
3244538,41,1602564458874,71,17,true,false
3244542,41,1602564462884,70,17,true,false
3244546,41,1602564466861,69,17,true,false
3244547,41,1602564470347,0,0,false,false
3244548,41,1602564470871,71,17,true,false
3244553,41,1602564474888,72,17,true,false
3244560,41,1602564478863,72,16,true,false
3244565,41,1602564482874,69,16,true,false
3244570,41,1602564489885,69,16,true,false
3244572,41,1602564490863,68,16,true,false
3244578,41,1602564494873,67,16,true,false
3244582,41,1602564498888,66,17,true,false
3244588,41,1602564502862,65,17,true,false
3244591,41,1602564506872,64,18,true,false
3244592,41,1602564510885,66,19,true,false
3244593,41,1602564514861,64,19,true,false
3244596,41,1602564518872,67,19,true,false
3244598,41,1602564522887,68,19,true,false
3244599,41,1602564526862,70,18,true,false
3244601,41,1602564530349,0,0,false,false
3244604,41,1602564533874,70,18,true,false
3244605,41,1602564534888,72,17,true,false
3244606,41,1602564538861,71,18,true,false
3244610,41,1602564542875,68,18,true,false
3244616,41,1602564546884,67,18,true,false
3244623,41,1602564550861,66,18,true,false
3244628,41,1602564554875,65,18,true,false
3244636,41,1602564558891,64,18,true,false
3244639,41,1602564565867,64,18,true,false
3244641,41,1602564566875,66,18,true,false
3244642,41,1602564570886,68,18,true,false
3244645,41,1602564574861,70,18,true,false
3244649,41,1602564578874,71,18,true,false
3244651,41,1602564582886,69,17,true,false
3244655,41,1602564586860,71,17,true,false
3244656,41,1602564590354,0,0,false,false
3244657,41,1602564590872,70,17,true,false
3244666,41,1602564594886,69,17,true,false
3244668,41,1602564598861,66,17,true,false
3244674,41,1602564602873,67,17,true,false
3244680,41,1602564606886,69,17,true,false
3244683,41,1602564610867,71,17,true,false
3244688,41,1602564614880,73,18,true,false
3244695,41,1602564618893,75,18,true,false
3244700,41,1602564622861,76,17,true,false
3244703,41,1602564626871,78,18,true,false
3244709,41,1602564633885,78,18,true,false
3244710,41,1602564634861,75,18,true,false
3244719,41,1602564638872,74,17,true,false
3244722,41,1602564642886,71,17,true,false
3244725,41,1602564646859,70,16,true,false
3244732,41,1602564650384,0,0,false,false
3244733,41,1602564650873,67,16,true,false
3244737,41,1602564654893,0,0,true,false
3244743,41,1602564658860,60,12,true,false
3244746,41,1602564662874,0,0,true,false
3244753,41,1602564669888,0,0,true,false
3244764,41,1602564674874,55,16,true,false
3244771,41,1602564678886,0,0,true,false
3244776,41,1602564682863,61,19,true,false
3244780,41,1602564686873,60,18,true,false
3244783,41,1602564690888,62,18,true,false
3244784,41,1602564694861,61,18,true,false
3244788,41,1602564698872,62,19,true,false
3244793,41,1602564702887,64,19,true,false
3244795,41,1602564706861,65,18,true,false
3244798,41,1602564710384,0,0,false,false
3244799,41,1602564710874,63,19,true,false
3244804,41,1602564714886,62,19,true,false
3244809,41,1602564718861,64,19,true,false
3244810,41,1602564722878,64,18,true,false
3244813,41,1602564726886,62,18,true,false
3244817,41,1602564733861,62,18,true,false
3244818,41,1602564734875,64,17,true,false
3244822,41,1602564738885,65,18,true,false
3244823,41,1602564742861,67,18,true,false
3244827,41,1602564746875,70,17,true,false
3244828,41,1602564750892,68,18,true,false
3244833,41,1602564757861,68,18,true,false
3244832,41,1602564758874,70,18,true,false
3244839,41,1602564762885,69,17,true,false
3244845,41,1602564766866,68,17,true,false
3244847,41,1602564770383,0,0,false,false
3244848,41,1602564770874,68,18,true,false
3244852,41,1602564774884,69,18,true,false
3244859,41,1602564781869,69,18,true,false
3244860,41,1602564782874,68,19,true,false
3244866,41,1602564789889,68,19,true,false
3244869,41,1602564790862,67,19,true,false
3244875,41,1602564794873,68,18,true,false
3244881,41,1602564798886,69,18,true,false
3244884,41,1602564802861,68,18,true,false
3244889,41,1602564806873,66,18,true,false
3244890,41,1602564810888,69,18,true,false
3244895,41,1602564814861,71,17,true,false
3244899,41,1602564818871,72,18,true,false
3244910,41,1602564825887,72,18,true,false
3244911,41,1602564826863,73,18,true,false
3244914,41,1602564830346,0,0,false,false
3244915,41,1602564830871,74,19,true,false
3244921,41,1602564834886,77,19,true,false
3244926,41,1602564838862,78,19,true,false
3244927,41,1602564842874,75,20,true,false
3244930,41,1602564846885,73,19,true,false
3244934,41,1602564850862,72,19,true,false
3244936,41,1602564854874,70,19,true,false
3244945,41,1602564858887,67,19,true,false
3244951,41,1602564862936,64,18,true,false
3244955,41,1602564866875,63,19,true,false
3244960,41,1602564870886,64,19,true,false
3244963,41,1602564874861,67,19,true,false
3244968,41,1602564878873,69,18,true,false
3244972,41,1602564882883,72,19,true,false
3244981,41,1602564886861,74,18,true,false
3244983,41,1602564890347,0,0,false,false
3244985,41,1602564890874,75,18,true,false
3244991,41,1602564894892,78,18,true,false
3244995,41,1602564898864,79,18,true,false
3244998,41,1602564905874,79,18,true,false
3245000,41,1602564906887,79,17,true,false
3245005,41,1602564910860,80,18,true,false
3245009,41,1602564914873,82,19,true,false
3245014,41,1602564918886,84,19,true,false
3245018,41,1602564922861,83,19,true,false
3245024,41,1602564929874,83,19,true,false
3245026,41,1602564930887,81,19,true,false
3245029,41,1602564934861,79,19,true,false
3245038,41,1602564938872,76,19,true,false
3245042,41,1602564942886,73,18,true,false
3245051,41,1602564946861,70,18,true,false
3245054,41,1602564950386,0,0,false,false
3245059,41,1602564953873,70,18,true,false
3245061,41,1602564954893,73,19,true,false
3245068,41,1602564958861,74,18,true,false
3245071,41,1602564962876,77,18,true,false
3245074,41,1602564966885,79,18,true,false
3245078,41,1602564970862,77,18,true,false
3245085,41,1602564974874,75,18,true,false
3245091,41,1602564978891,74,18,true,false
3245095,41,1602564982861,72,19,true,false
3245099,41,1602564986871,71,19,true,false
3245103,41,1602564993885,71,19,true,false
3245106,41,1602564994860,73,19,true,false
3245109,41,1602564998874,76,19,true,false
3245110,41,1602565002893,74,18,true,false
3245119,41,1602565006869,77,18,true,false
3245121,41,1602565010389,0,0,false,false
3245123,41,1602565010879,78,18,true,false
3245128,41,1602565014884,77,18,true,false
3245131,41,1602565018860,76,18,true,false
3245135,41,1602565022876,75,18,true,false
3245137,41,1602565026886,77,19,true,false
3245140,41,1602565030861,80,20,true,false
3245144,41,1602565034874,82,19,true,false
3245150,41,1602565038887,81,19,true,false
3245152,41,1602565042859,82,20,true,false
3245158,41,1602565046872,81,19,true,false
3245165,41,1602565050884,78,19,true,false
3245167,41,1602565054861,77,18,true,false
3245174,41,1602565058871,76,19,true,false
3245177,41,1602565062886,75,19,true,false
3245186,41,1602565066861,72,19,true,false
3245190,41,1602565070388,0,0,false,false
3245192,41,1602565070874,72,20,true,false
3245197,41,1602565074887,74,20,true,false
3245206,41,1602565078861,73,19,true,false
3245209,41,1602565082881,71,19,true,false
3245215,41,1602565089894,71,19,true,false
3245217,41,1602565090860,73,19,true,false
3245220,41,1602565094880,71,18,true,false
3245228,41,1602565098885,73,18,true,false
3245230,41,1602565102861,76,18,true,false
3245237,41,1602565109874,76,18,true,false
3245238,41,1602565110887,74,18,true,false
3245242,41,1602565114861,73,18,true,false
3245247,41,1602565118874,70,18,true,false
3245250,41,1602565122885,71,18,true,false
3245255,41,1602565126861,73,19,true,false
3245259,41,1602565130387,0,0,false,false
3245260,41,1602565130874,75,19,true,false
3245265,41,1602565134885,76,19,true,false
3245269,41,1602565138861,78,19,true,false
3245272,41,1602565142874,79,19,true,false
3245275,41,1602565146884,80,19,true,false
3245278,41,1602565150861,79,19,true,false
3245282,41,1602565154874,78,19,true,false
3245287,41,1602565161884,78,19,true,false
3245288,41,1602565162862,76,18,true,false
3245290,41,1602565166871,78,19,true,false
3245291,41,1602565170886,79,19,true,false
3245293,41,1602565174861,79,18,true,false
3245295,41,1602565178874,77,18,true,false
3245301,41,1602565182885,79,18,true,false
3245307,41,1602565186861,77,18,true,false
3245310,41,1602565190348,0,0,false,false
3245312,41,1602565190874,76,17,true,false
3245317,41,1602565194890,75,17,true,false
3245323,41,1602565198861,74,17,true,false
3245325,41,1602565202873,73,17,true,false
3245327,41,1602565206888,71,18,true,false
3245330,41,1602565210862,70,18,true,false
3245333,41,1602565214874,71,19,true,false
3245338,41,1602565218884,73,19,true,false
3245341,41,1602565222861,71,19,true,false
3245347,41,1602565226874,70,19,true,false
3245349,41,1602565230923,71,18,true,false
3245351,41,1602565234861,72,18,true,false
3245355,41,1602565238877,70,18,true,false
3245367,41,1602565242885,68,18,true,false
3245375,41,1602565246862,67,18,true,false
3245378,41,1602565250384,0,0,false,false
3245379,41,1602565250873,66,17,true,false
3245384,41,1602565254887,69,18,true,false
3245390,41,1602565258861,66,18,true,false
3245392,41,1602565262874,66,17,true,false
3245394,41,1602565266886,69,17,true,false
3245398,41,1602565270861,70,18,true,false
3245401,41,1602565274875,71,18,true,false
3245408,41,1602565278886,72,18,true,false
3245410,41,1602565282861,74,18,true,false
3245413,41,1602565286872,75,19,true,false
3245414,41,1602565290886,77,18,true,false
3245417,41,1602565294864,74,18,true,false
3245421,41,1602565298871,71,18,true,false
3245426,41,1602565302893,70,18,true,false
3245433,41,1602565309866,70,18,true,false
3245432,41,1602565310346,0,0,false,false
3245434,41,1602565310872,73,18,true,false
3245438,41,1602565314885,70,19,true,false
3245442,41,1602565321862,70,19,true,false
3245447,41,1602565326886,71,18,true,false
3245451,41,1602565330868,73,18,true,false
3245462,41,1602565337881,73,18,true,false
3245466,41,1602565338886,71,18,true,false
3245467,41,1602565342860,70,18,true,false
3245470,41,1602565346874,72,18,true,false
3245473,41,1602565350886,73,18,true,false
3245476,41,1602565354861,71,18,true,false
3245481,41,1602565358871,69,18,true,false
3245484,41,1602565362888,66,18,true,false
3245488,41,1602565366862,68,18,true,false
3245491,41,1602565370346,0,0,false,false
3245496,41,1602565373874,68,18,true,false
3245499,41,1602565378862,69,18,true,false
3245507,41,1602565385875,69,18,true,false
3245508,41,1602565386887,71,18,true,false
3245511,41,1602565390860,73,18,true,false
3245516,41,1602565394875,74,16,true,false
3245523,41,1602565398886,77,16,true,false
3245526,41,1602565402862,76,15,true,false
3245536,41,1602565406874,0,0,true,false
3245549,41,1602565413887,0,0,true,false
3245564,41,1602565420862,0,0,true,false
3245577,41,1602565427876,0,0,true,false
3245579,41,1602565429074,0,0,true,true
3245581,41,1602565430383,0,0,false,false
3245595,41,1602565435861,0,0,true,true
3245601,41,1602565442497,0,0,true,false
3245616,41,1602565448871,0,0,true,false
3245628,41,1602565455886,0,0,true,false
3245643,41,1602565462861,0,0,true,false
3245657,41,1602565469874,0,0,true,false
3245661,41,1602565474862,68,16,true,false
3245668,41,1602565478873,71,16,true,false
3245678,41,1602565482886,73,16,true,false
3245686,41,1602565485886,75,17,true,false
3245692,41,1602565489900,77,17,true,false
3245694,41,1602565490395,0,0,false,false
3245703,41,1602565493919,79,17,true,false
3245712,41,1602565497848,0,0,false,false
3245722,41,1602565502836,0,0,true,false
3245734,41,1602565508871,0,0,true,false
3245746,41,1602565515887,0,0,true,false
3245764,41,1602565522861,0,0,true,false
3245767,41,1602565525898,82,19,true,false
3245775,41,1602565529874,82,18,true,false
3245781,41,1602565533886,83,19,true,false
3245791,41,1602565537862,83,18,true,false
3245797,41,1602565541873,85,19,true,false
3245804,41,1602565545884,84,19,true,false
3245814,41,1602565549861,82,18,true,false
3245818,41,1602565550387,0,0,false,false
3245824,41,1602565553874,80,18,true,false
3245834,41,1602565557812,0,0,false,false
3245840,41,1602565562799,0,0,true,false
3245849,41,1602565565874,76,18,true,false
3245858,41,1602565569884,77,19,true,false
3245876,41,1602565576861,77,19,true,false
3245878,41,1602565577874,78,19,true,false
3245883,41,1602565581884,80,18,true,false
3245892,41,1602565585862,81,19,true,false
3245897,41,1602565589874,82,19,true,false
3245906,41,1602565593886,84,19,true,false
3245917,41,1602565597862,87,19,true,false
3245924,41,1602565601872,89,19,true,false
3245930,41,1602565605885,88,19,true,false
3245938,41,1602565609862,87,19,true,false
3245939,41,1602565610384,0,0,false,false
3245949,41,1602565613875,85,19,true,false
3245955,41,1602565617884,83,19,true,false
3245964,41,1602565621863,84,18,true,false
3245973,41,1602565625874,86,19,true,false
3245980,41,1602565629886,87,19,true,false
3245988,41,1602565633861,85,18,true,false
3245997,41,1602565637873,83,19,true,false
3246006,41,1602565641892,82,19,true,false
3246012,41,1602565645871,80,20,true,false
3246022,41,1602565649878,77,20,true,false
3246026,41,1602565653886,78,20,true,false
3246037,41,1602565657861,81,20,true,false
3246042,41,1602565661872,83,20,true,false
3246048,41,1602565665888,81,20,true,false
3246059,41,1602565669861,84,20,true,false
3246064,41,1602565670346,0,0,false,false
3246070,41,1602565673874,85,19,true,false
3246082,41,1602565677889,86,20,true,false
3246086,41,1602565681861,89,20,true,false
3246096,41,1602565685874,91,19,true,false
3246102,41,1602565689886,90,19,true,false
3246112,41,1602565693861,91,18,true,false
3246124,41,1602565697875,90,18,true,false
3246127,41,1602565701884,88,18,true,false
3246136,41,1602565705862,85,18,true,false
3246141,41,1602565709874,87,18,true,false
3246153,41,1602565713884,84,18,true,false
3246163,41,1602565717862,83,19,true,false
3246167,41,1602565721876,82,20,true,false
3246180,41,1602565725886,84,20,true,false
3246183,41,1602565729862,83,21,true,false
3246184,41,1602565730383,0,0,false,false
3246194,41,1602565733873,82,21,true,false
3246207,41,1602565737887,81,21,true,false
3246210,41,1602565741862,80,21,true,false
3246217,41,1602565745874,83,20,true,false
3246224,41,1602565749887,0,0,true,false
3246241,41,1602565756861,0,0,true,false
3246251,41,1602565763874,0,0,true,false
3246264,41,1602565770887,0,0,true,false
3246269,41,1602565773888,94,19,true,false
3246279,41,1602565777861,93,19,true,false
3246289,41,1602565781874,94,19,true,false
3246296,41,1602565785887,92,20,true,false
3246305,41,1602565789868,94,19,true,false
3246306,41,1602565790346,0,0,false,false
3246323,41,1602565796874,94,19,true,false
3246325,41,1602565797886,93,20,true,false
3246327,41,1602565801867,92,19,true,false
3246335,41,1602565805874,90,20,true,false
3246348,41,1602565809886,91,19,true,false
3246361,41,1602565816861,91,19,true,false
3246364,41,1602565817882,90,19,true,false
3246369,41,1602565821885,89,18,true,false
3246377,41,1602565825861,88,19,true,false
3246388,41,1602565829880,86,19,true,false
3246391,41,1602565833886,83,19,true,false
3246403,41,1602565837861,80,18,true,false
3246407,41,1602565841872,78,19,true,false
3246419,41,1602565845884,77,19,true,false
3246422,41,1602565849867,75,19,true,false
3246425,41,1602565850384,0,0,false,false
3246435,41,1602565853873,76,19,true,false
3246448,41,1602565857886,77,19,true,false
3246449,41,1602565861868,75,19,true,false
3246460,41,1602565865875,78,19,true,false
3246466,41,1602565869885,81,19,true,false
3246472,41,1602565873868,83,19,true,false
3246487,41,1602565877880,85,19,true,false
3246492,41,1602565881886,87,20,true,false
3246498,41,1602565885868,85,20,true,false
3246506,41,1602565889874,84,19,true,false
3246515,41,1602565893887,82,19,true,false
3246522,41,1602565897862,82,18,true,false
3246531,41,1602565901875,79,18,true,false
3246546,41,1602565908886,79,18,true,false
3246547,41,1602565909860,78,19,true,false
3246548,41,1602565910384,0,0,false,false
3246558,41,1602565913874,77,19,true,false
3246565,41,1602565917883,76,19,true,false
3246572,41,1602565921861,78,19,true,false
3246580,41,1602565925874,80,20,true,false
3246589,41,1602565929886,83,20,true,false
3246595,41,1602565933861,85,19,true,false
3246606,41,1602565937872,83,19,true,false
3246611,41,1602565941887,84,18,true,false
3246619,41,1602565945864,85,19,true,false
3246624,41,1602565949874,87,18,true,false
3246631,41,1602565953886,88,18,true,false
3246643,41,1602565957862,89,19,true,false
3246650,41,1602565961874,91,19,true,false
3246658,41,1602565965887,94,19,true,false
3246670,41,1602565969859,92,19,true,false
3246676,41,1602565970347,0,0,false,false
3246679,41,1602565973874,91,19,true,false
3246687,41,1602565977886,89,20,true,false
3246691,41,1602565981860,88,20,true,false
3246704,41,1602565985873,89,20,true,false
3246716,41,1602565992887,89,20,true,false
3246718,41,1602565993867,87,20,true,false
3246731,41,1602565997874,88,20,true,false
3246735,41,1602566001888,87,20,true,false
3246747,41,1602566005861,89,19,true,false
3246750,41,1602566009871,86,19,true,false
3246759,41,1602566013886,88,19,true,false
3246769,41,1602566017862,89,19,true,false
3246776,41,1602566021873,88,20,true,false
